question_id,0
59576783,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 9081267, 10189214, 1705598, 12299000, 12647315, 298225, 14860]"
59659852,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9284423, 9081267, 12647315, 12299000, 298225, 14860]"
59788159,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
59796119,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 1705598, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
59822622,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 10189214, 1705598, 9284423, 12647315, 12299000, 298225, 14860]"
59827113,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 9081267, 10189214, 12299000, 12647315, 298225, 14860]"
59833701,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 1705598, 9081267, 10189214, 12299000, 12647315, 298225, 14860]"
59847923,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 1705598, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
59849005,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 10189214, 1705598, 9081267, 12299000, 12647315, 298225, 14860]"
59851094,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 10189214, 9081267, 1705598, 12647315, 12299000, 298225, 14860]"
60251508,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 9284423, 10189214, 1705598, 12647315, 12299000, 298225, 14860]"
60307745,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
60310718,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 9081267, 10189214, 1705598, 12299000, 12647315, 298225, 14860]"
60370242,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12299000, 12647315, 298225, 14860]"
60379351,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12647315, 12299000, 298225, 14860]"
60379507,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 9284423, 10189214, 1705598, 12299000, 12647315, 298225, 14860]"
60380588,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 9284423, 1705598, 9081267, 12647315, 12299000, 298225, 14860]"
60414407,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12299000, 12647315, 298225, 14860]"
60426404,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
60507312,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 10189214, 9081267, 12647315, 12299000, 298225, 14860]"
60531940,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12299000, 12647315, 298225, 14860]"
60540168,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 1705598, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
60567672,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 9284423, 1705598, 9081267, 12647315, 12299000, 298225, 14860]"
60588173,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 9081267, 1705598, 10189214, 12299000, 12647315, 298225, 14860]"
60732456,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 1705598, 9284423, 10189214, 12299000, 12647315, 298225, 14860]"
60811718,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
60818078,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 9081267, 9284423, 1705598, 12647315, 12299000, 298225, 14860]"
60861743,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 10189214, 9081267, 12647315, 12299000, 298225, 14860]"
60877436,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 10189214, 1705598, 9284423, 12299000, 12647315, 298225, 14860]"
60925627,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 9284423, 1705598, 9081267, 12647315, 12299000, 298225, 14860]"
60995609,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12299000, 12647315, 298225, 14860]"
61002182,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
61047016,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 1705598, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
61093947,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 10189214, 1705598, 9081267, 12647315, 12299000, 298225, 14860]"
61101164,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
61124199,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 1705598, 10189214, 9284423, 12647315, 12299000, 298225, 14860]"
61148505,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 9081267, 1705598, 10189214, 12299000, 12647315, 298225, 14860]"
61164842,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
61173103,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 1705598, 9284423, 10189214, 12299000, 12647315, 298225, 14860]"
